Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	VM id: 186
	Dirty page amount: 15879

17782.480459964812 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Dirty page amount: 15813

17795.883960414038 DC id: 3: Recieved VM pages from controller
	VM id: 186
	Dirty page amount: 16012

17813.529115975314 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 186
	Dirty page amount: 16044
	VM id: 186 has done the migration.
VM id: 186 allocated into Host id 112

17876.508034062183 DC id: 3: Recieved VM pages from controller
	VM id: 145
	Received all memory page of VM: 76800 pages

17892.427598864353 DC id: 3: Recieved VM pages from controller
	VM id: 145
	Dirty page amount: 16025

17900.636412894342 DC id: 3: Recieved VM pages from controller
	VM id: 145
	Dirty page amount: 15873

17909.71077270774 DC id: 3: Recieved VM pages from controller
	VM id: 145
	Dirty page amount: 16099

17918.269394793635 DC id: 3: Recieved VM pages from controller
	VM id: 145
	Dirty page amount: 15962

17932.267748597616 DC id: 3: Recieved VM pages from controller
	VM id: 145
	Dirty page amount: 15925

17940.262335491683 DC id: 3: Recieved VM pages from controller
	VM id: 145
	Dirty page amount: 16010

17960.990152298356 DC id: 3: Recieved VM pages from controller
	VM id: 145
	Dirty page amount: 15725

17975.287914579567 DC id: 3: Recieved VM pages from controller
	VM id: 145
	Dirty page amount: 15897

17992.148722641206 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 145
	Dirty page amount: 15930
	VM id: 145 has done the migration.
VM id: 145 allocated into Host id 113

18064.679069470527 DC id: 3: Recieved VM pages from controller
	VM id: 59
	Received all memory page of VM: 76800 pages

18077.002491914278 DC id: 3: Recieved VM pages from controller
	VM id: 59
	Dirty page amount: 15813

18086.17690580149 DC id: 3: Recieved VM pages from controller
	VM id: 59
	Dirty page amount: 15869

18094.49099813141 DC id: 3: Recieved VM pages from controller
	VM id: 59
	Dirty page amount: 15864

18107.55100108996 DC id: 3: Recieved VM pages from controller
	VM id: 59
	Dirty page amount: 16162

18118.245399109517 DC id: 3: Recieved VM pages from controller
	VM id: 59
	Dirty page amount: 15605

18128.667176577506 DC id: 3: Recieved VM pages from controller
	VM id: 59
	Dirty page amount: 16061

18142.344970752703 DC id: 3: Recieved VM pages from controller
	VM id: 59
	Dirty page amount: 15899

18150.25577544583 DC id: 3: Recieved VM pages from controller
	VM id: 59
	Dirty page amount: 15851

18160.013133290166 DC id: 3: Recieved VM pages from controller
	VM id: 59
	Dirty page amount: 15859

18176.154447071025 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 59
	Dirty page amount: 16016
	VM id: 59 has done the migration.
VM id: 59 allocated into Host id 114

18229.712005686015 DC id: 3: Recieved VM pages from controller
	VM id: 56
	Received all memory page of VM: 76800 pages

18258.223231036754 DC id: 3: Recieved VM pages from controller
	VM id: 56
	Dirty page amount: 16000

18281.52695433236 DC id: 3: Recieved VM pages from controller
	VM id: 56
	Dirty page amount: 15775

18296.25393726292 DC id: 3: Recieved VM pages from controller
	VM id: 56
	Dirty page amount: 16048

18306.98040376138 DC id: 3: Recieved VM pages from controller
	VM id: 56
	Dirty page amount: 15855

18316.982930578783 DC id: 3: Recieved VM pages from controller
	VM id: 56
	Dirty page amount: 15871

18330.0498432866 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 56
	Dirty page amount: 16036
	VM id: 56 has done the migration.
VM id: 56 allocated into Host id 115

18381.463927332676 DC id: 3: Recieved VM pages from controller
	VM id: 7
	Received all memory page of VM: 76800 pages

18392.928408674197 DC id: 3: Recieved VM pages from controller
	VM id: 7
	Dirty page amount: 16015

18410.081943085916 DC id: 3: Recieved VM pages from controller
	VM id: 7
	Dirty page amount: 15938

18419.490365158686 DC id: 3: Recieved VM pages from controller
	VM id: 7
	Dirty page amount: 15950

18429.659941267146 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 7
	Dirty page amount: 16089
	VM id: 7 has done the migration.
VM id: 7 allocated into Host id 116

18487.628796420013 DC id: 3: Recieved VM pages from controller
	VM id: 52
	Received all memory page of VM: 76800 pages

18496.505868568056 DC id: 3: Recieved VM pages from controller
	VM id: 52
	Dirty page amount: 15890

18505.934712885006 DC id: 3: Recieved VM pages from controller
	VM id: 52
	Dirty page amount: 15894

18515.31807141718 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 52
	Dirty page amount: 16008
	VM id: 52 has done the migration.
VM id: 52 allocated into Host id 117

18566.19111531742 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Received all memory page of VM: 76800 pages

18579.68815053451 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 15883

18591.885649742326 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 15928

18602.16118681483 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 15795

18611.44144781957 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 15646

18619.121211936323 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 15692

18632.337941477675 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 168
	Dirty page amount: 15747
	VM id: 168 has done the migration.
VM id: 168 allocated into Host id 118

18704.59524942667 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Received all memory page of VM: 76800 pages

18716.980403924004 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 15933

18726.15114585658 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 15726

18735.410145846596 DC id: 3: Recieved VM pages from controller
	VM id: 61
	Dirty page amount: 15835

18745.236892168152 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 61
	Dirty page amount: 15893
	VM id: 61 has done the migration.
VM id: 61 allocated into Host id 119

18802.915333986966 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Received all memory page of VM: 76800 pages

18816.88378708576 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 15797

18830.462317469566 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 15727

18840.372368862663 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 15958

18851.895315560854 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 15827

18860.976587740544 DC id: 3: Recieved VM pages from controller
	VM id: 46
	Dirty page amount: 15843

18868.881446384265 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 46
	Dirty page amount: 15855
	VM id: 46 has done the migration.
VM id: 46 allocated into Host id 120

18928.6279149277 DC id: 3: Recieved VM pages from controller
	VM id: 134
	Received all memory page of VM: 76800 pages

18961.811138850964 DC id: 3: Recieved VM pages from controller
	VM id: 134
	Dirty page amount: 15805

18973.337157507078 DC id: 3: Recieved VM pages from controller
	VM id: 134
	Dirty page amount: 15870

18984.750343862917 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 134
	Dirty page amount: 15947
	VM id: 134 has done the migration.
VM id: 134 allocated into Host id 121

19052.65801911742 DC id: 3: Recieved VM pages from controller
	VM id: 1
	Received all memory page of VM: 76800 pages

19062.693973156947 DC id: 3: Recieved VM pages from controller
	VM id: 1
	Dirty page amount: 15756

19075.129701083242 DC id: 3: Recieved VM pages from controller
	VM id: 1
	Dirty page amount: 15913

19085.162247226006 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 1
	Dirty page amount: 15997
	VM id: 1 has done the migration.
VM id: 1 allocated into Host id 122

19133.148598871026 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Received all memory page of VM: 76800 pages

19145.814374853602 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15897

19155.894116323627 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 16025

19164.639855451103 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15922

19173.5076603353 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15832

19184.990744249415 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15678

19196.529688871753 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15949

19211.277619040175 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15856

19227.422554087254 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15868

19239.138519545693 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15791

19254.191086151524 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 16010

19273.277456972733 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15819

19282.049520108158 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15959

19292.386999611394 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15959

19312.315765189807 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15928

19321.903178003682 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15924

19330.006035314418 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15957

19339.320492553754 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15806

19347.715410085733 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15970

19359.20647669505 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15905

19367.368340744273 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15859

19381.59574464854 DC id: 3: Recieved VM pages from controller
	VM id: 155
	Dirty page amount: 15863

19390.213963024966 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 155
	Dirty page amount: 15931
	VM id: 155 has done the migration.
VM id: 155 allocated into Host id 123

19447.544735809406 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Received all memory page of VM: 76800 pages

19457.842440374592 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 15805

19467.936998237135 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 15950

19487.207343085367 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 15785

19500.67291207321 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 15976

19509.18984097248 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 15925

19526.66122062008 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 15996

19540.78588094069 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 15862

19549.524657049842 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 15961

19559.95201028878 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 15853

19568.26194892077 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 15637

19576.59030410292 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 15678

19585.98813748754 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 191
	Dirty page amount: 15924
	VM id: 191 has done the migration.
VM id: 191 allocated into Host id 124

19650.16681466211 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Received all memory page of VM: 76800 pages

19661.98274362375 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 15826

19669.87159722609 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 15741

19680.732369381192 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 16045

19688.9991056863 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 15896

19702.850637694064 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 15846

19712.62022715194 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 16082

19726.10190895434 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 15898

19744.857298754676 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 15809

19754.758315051666 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 15858

19764.350461460574 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 192
	Dirty page amount: 16007
	VM id: 192 has done the migration.
VM id: 192 allocated into Host id 125

19811.466108724297 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Received all memory page of VM: 76800 pages

19833.84702312007 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 16034

19846.15874856048 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 16061

19858.6690124332 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 15971

19871.809109089394 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 15930

19880.173991383937 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 15840

19891.32297675238 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 15979

19902.270128921682 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 15751

19911.324370066723 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 15651

19919.876616995538 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 16168

19931.840717960808 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 15922

19941.11280281474 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 15940

19961.55571952028 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 15885

19972.878761184056 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 15845

19982.464894314307 DC id: 3: Recieved VM pages from controller
	VM id: 27
	Dirty page amount: 15872

19993.922743472103 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 27
	Dirty page amount: 15898
	VM id: 27 has done the migration.
VM id: 27 allocated into Host id 126

20048.231218774457 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Received all memory page of VM: 76800 pages

20058.027288074853 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Dirty page amount: 15780

20077.309669120943 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Dirty page amount: 15930

20087.097183650756 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Dirty page amount: 15883

20117.69531639987 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Dirty page amount: 15875

20129.131293411578 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Dirty page amount: 16084

20140.70798429658 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Dirty page amount: 16010

20149.199887737523 DC id: 3: Recieved VM pages from controller
	VM id: 42
	Dirty page amount: 15936

20161.512275163168 DC id: 3: Recieved VM pages from controller
