Initialising... bla bla bla out 33333
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
19966.23666853552 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 27044

19988.419781540248 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 136
	Dirty page amount: 27334
	VM id: 136 has done the migration.
VM id: 136 allocated into Host id 77

20097.599654493013 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Received all memory page of VM: 131072 pages

20119.648746454888 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27387

20140.478693411922 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27026

20162.14845009023 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27356

20183.318642769016 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27303

20204.807824166935 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27043

20224.692150044295 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27257

20243.944008408922 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 26995

20266.36124875127 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27221

20287.225562292682 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27141

20308.93563774125 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27275

20330.090560942423 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 26953

20351.00663174608 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27174

20371.83843182275 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27001

20391.894736424147 DC id: 3: Recieved VM pages from controller
	VM id: 123
	Dirty page amount: 27127

20413.183112235718 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 123
	Dirty page amount: 27265
	VM id: 123 has done the migration.
VM id: 123 allocated into Host id 78

20518.26863270045 DC id: 3: Recieved VM pages from controller
	VM id: 195
	Received all memory page of VM: 131072 pages

20541.826850533063 DC id: 3: Recieved VM pages from controller
	VM id: 195
	Dirty page amount: 26866

20563.87157095567 DC id: 3: Recieved VM pages from controller
	VM id: 195
	Dirty page amount: 27017

20585.729345746367 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 195
	Dirty page amount: 27200
	VM id: 195 has done the migration.
VM id: 195 allocated into Host id 79

20693.207872498257 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Received all memory page of VM: 131072 pages

20713.17715198873 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 27234

20732.479775646465 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 27218

20752.877994264956 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 27245

20775.424840590542 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 27234

20800.88469695587 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 26939

20823.44462689468 DC id: 3: Recieved VM pages from controller
	VM id: 192
	Dirty page amount: 26943

20845.20841632658 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 192
	Dirty page amount: 27190
	VM id: 192 has done the migration.
VM id: 192 allocated into Host id 80

20949.050858821454 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Received all memory page of VM: 131072 pages

20967.061562278195 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 27018

20988.515285528716 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 27213

21008.781740071456 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 27077

21030.31903085922 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 27058

21049.263699240022 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 27132

21067.928151161403 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 26961

21093.93192986134 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 27429

21114.674883379917 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 26880

21138.10989616721 DC id: 3: Recieved VM pages from controller
	VM id: 168
	Dirty page amount: 26924

21157.5377839617 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 168
	Dirty page amount: 27288
	VM id: 168 has done the migration.
VM id: 168 allocated into Host id 81

21256.974064124013 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Received all memory page of VM: 131072 pages

21278.525918999338 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 27077

21303.08945249539 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 27180

21323.877034329944 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 27112

21346.02372509519 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 27282

21366.716231430335 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 27068

21386.773197159822 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 26793

21408.69308263732 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 27045

21429.319252507834 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 27039

21449.915353275206 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 26970

21474.14473086189 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 27090

21496.67500472509 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 26943

21517.631251755112 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 27068

21541.731651790113 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 26817

21562.734572849862 DC id: 3: Recieved VM pages from controller
	VM id: 180
	Dirty page amount: 27045

21586.392503595758 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 180
	Dirty page amount: 27456
	VM id: 180 has done the migration.
VM id: 180 allocated into Host id 82
Simulation: No more future events
CloudInformationService: Notify all CloudSim entities for shutting down.
Datacenter_0 is shutting down...
Datacenter_1 is shutting down...
Broker1 is shutting down...
Simulation completed.
VmigSim finished!

Migrated VM details ::
	VM: 3 finished the migration with the time 428.9039953608862 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 22.987961823886014 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 96 finished the migration with the time 249.56095696431996 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 20.68791335809163 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 103 finished the migration with the time 282.0039536106932 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 19.92823408159896 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 137 finished the migration with the time 158.93928004607469 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 20.68255154524476 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 108 finished the migration with the time 166.4600900461804 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 18.62310139424729 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 69 finished the migration with the time 176.94572736219882 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 22.411836113111402 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 42 finished the migration with the time 189.00020628822813 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 21.508890346466774 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 127 finished the migration with the time 234.49329043494816 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 22.60504121516465 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 62 finished the migration with the time 258.71500717099025 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 19.726175765187065 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 9 finished the migration with the time 282.6349809607358 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 22.91166849967338 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 106 finished the migration with the time 466.33038404117326 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 24.329282350113584 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 157 finished the migration with the time 161.8456318160937 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 17.766736211626586 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 55 finished the migration with the time 223.5184918189693 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 23.890727156313808 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 61 finished the migration with the time 396.3311311731146 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 19.28802012997714 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 134 finished the migration with the time 165.07113842214227 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 18.024708177469492 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 163 finished the migration with the time 448.6656380652343 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 21.150877931559172 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 52 finished the migration with the time 204.02161902213513 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 19.785799016998393 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 196 finished the migration with the time 240.5560198604926 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 22.302241607118436 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 193 finished the migration with the time 200.33980598595835 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 19.43061327194335 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 153 finished the migration with the time 180.8541032082063 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 20.509974285083004 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 35 finished the migration with the time 204.61982462010747 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 21.606082482921227 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 0 finished the migration with the time 272.6086681222862 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 20.795383788489065 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 84 finished the migration with the time 225.72680659620573 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 24.146747723869897 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 164 finished the migration with the time 183.54547639772733 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 18.361068778279524 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 121 finished the migration with the time 232.64404771463418 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 19.921713146680283 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 83 finished the migration with the time 226.168329035989 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 23.34851671376578 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 65 finished the migration with the time 224.28751607841312 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 20.378760868666404 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 120 finished the migration with the time 168.05446224688765 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 22.832632949740802 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 66 finished the migration with the time 163.8235355992081 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 23.118262020563197 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 155 finished the migration with the time 326.3854366315214 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 20.76953137816394 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 99 finished the migration with the time 157.73532670058097 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 22.850861525214338 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 7 finished the migration with the time 346.27239424661514 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 24.760034165486278 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 72 finished the migration with the time 194.2263331131832 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 20.98030041873107 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 139 finished the migration with the time 166.76788510689232 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 21.35222909957608 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 27 finished the migration with the time 213.18624075706188 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 21.657529764161 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 67 finished the migration with the time 155.48629102652814 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 24.037880345308462 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 191 finished the migration with the time 409.41193242705464 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 18.73493607325704 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 140 finished the migration with the time 274.53301073002547 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 19.799869778916836 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 19 finished the migration with the time 171.68534508920624 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 22.900023451407822 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 16 finished the migration with the time 279.9943851692398 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 21.679954937424814 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 82 finished the migration with the time 255.51920851196763 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 23.458656781964077 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 169 finished the migration with the time 236.70209340082317 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 21.84822023139758 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 24 finished the migration with the time 162.0393364286677 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 18.7028295881217 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
	VM: 53 finished the migration with the time 320.0873064602282 seconds
		RAM = 512 MB
		Priority = 1
		Downtime = 20.584082499892357 seconds
		QoS = 300 seconds / violate = false
		Migration result = true
